9234,8332,5.0
5181,920,5.0
5181,6869,4.0
5181,2769,5.0
5181,7650,3.5
5181,2303,3.5
5181,2439,3.5
5181,235,4.5
5181,3158,4.5
5181,7551,5.0
5181,5130,3.0
5181,9082,3.0
5181,6284,5.0
5181,629,5.0
5181,6162,4.5
5181,6364,5.0
5181,689,5.0
5181,2470,3.5
5181,8579,5.0
5181,3400,5.0
5181,3942,4.5
5181,1751,3.0
5181,173,5.0
5181,9283,5.0
5181,2954,5.0
5181,6457,5.0
5181,7675,5.0
9158,6416,1.0
5168,1975,3.0
5816,5297,3.0
6413,9412,3.5
1661,5217,5.0
1661,5869,3.5
8415,7289,3.0
4788,2638,1.0
6951,5033,1.5
1282,8543,2.5
3174,6855,1.5
9507,4502,1.5
7461,1854,3.0
586,6896,1.5
5072,5472,2.0
5278,404,3.5
7419,2376,5.0
7419,273,4.5
7419,9013,5.0
7419,7068,3.0
7419,6250,5.0
7419,4848,4.5
7419,9492,3.5
7419,6086,5.0
7419,3993,3.0
7419,4575,4.5
7419,6471,4.0
7419,2068,5.0
7419,4319,3.5
7419,9111,5.0
7419,4560,5.0
7419,5467,5.0
7419,1880,5.0
7419,1382,5.0
7419,7820,4.0
7419,1160,5.0
7419,7914,3.0
7419,4659,4.5
1794,4369,2.0
4589,6596,2.0
6429,7580,3.0
7060,1303,3.0
7060,4207,5.0
7026,8694,1.0
1218,5526,3.0
1218,7342,3.0
1218,9617,1.0
3484,1372,3.5
8192,8283,1.0
3638,5732,3.0
8690,4292,3.0
4539,1491,3.5
6039,9590,2.0
2182,5665,3.0
6646,90,2.0
7003,1107,1.0
7056,6092,1.0
410,8922,2.0
8741,3544,1.0
5759,7774,3.0
4385,1464,1.0
6749,4613,1.0
2813,822,3.5
1425,9306,3.0
4779,7019,3.5
7072,5703,2.0
3280,6954,3.0
9304,5403,2.0
2282,9390,3.5
1371,6791,3.5
6026,7613,1.0
433,4561,5.0
433,1579,5.0
433,6686,3.0
433,5421,3.0
433,5585,4.0
433,2392,5.0
433,5921,5.0
433,13,3.5
433,4362,4.5
433,3833,3.5
7505,9054,3.5
7505,8900,3.0
7505,4558,5.0
7505,8513,3.5
7505,278,4.5
7505,6712,3.5
7505,3184,5.0
7505,4746,5.0
7505,2353,3.0
7505,4684,5.0
6933,6904,1.0
2100,5765,1.5
4017,593,3.0
765,6896,3.5
2475,3712,1.0
6974,1639,2.5
8336,9290,3.0
521,6704,2.0
2598,9707,2.5
4496,571,3.5
5430,9392,1.0
2866,6892,1.0
3814,7711,1.0
4495,2798,1.0
1305,2096,3.0
6130,7495,2.5
4582,4295,2.5
9459,9659,3.0
9459,6270,3.0
6988,9562,2.5
1952,7014,5.0
1952,3510,3.0
1952,6706,4.0
1952,5911,3.0
1952,4688,5.0
1952,5303,3.5
1952,2556,4.5
1395,8283,2.0
8765,2274,3.0
3239,2111,1.0
2930,4051,5.0
2930,1146,5.0
2930,58,5.0
2930,2121,3.5
2930,7683,5.0
2930,4511,5.0
2930,402,4.0
2930,3781,5.0
2930,5900,5.0
2930,551,5.0
2930,5768,5.0
2930,2891,4.5
2930,1484,3.0
2930,1823,4.5
2930,8634,4.5
2930,1421,5.0
2930,8810,5.0
2930,3444,5.0
2930,8589,5.0
2930,3937,4.0
2930,642,5.0
2930,6662,5.0
2930,757,3.0
2930,1623,5.0
2930,6120,5.0
2930,6279,4.5
2930,7115,5.0
2930,7890,5.0
2930,5190,5.0
2930,738,5.0
2930,576,5.0
2930,5589,5.0
2930,2751,4.0
2930,5394,5.0
2930,5992,4.5
2930,5379,5.0
2930,2227,4.0
2930,3143,5.0
2973,9135,3.5
9250,7400,2.0
5650,3387,1.0
8027,7954,1.5
2146,6314,2.0
6668,6672,3.0
9673,7487,1.0
1984,5259,1.5
451,6419,3.5
3630,4356,3.5
6213,8789,1.0
5841,1504,3.0
291,6370,1.0
9211,5940,2.0
4111,7990,1.0
2264,1147,1.5
2523,1639,3.5
5336,7774,2.5
443,6791,1.0
5243,8869,3.5
4282,6361,3.5
5299,5614,3.5
5299,7198,3.5
2565,4295,3.0
6706,1952,2.5
1797,9040,5.0
1797,4713,5.0
1797,4203,5.0
1797,9560,4.5
1797,6448,5.0
1797,5798,5.0
1797,6020,5.0
1797,5886,5.0
1797,9138,5.0
1797,7112,3.5
1797,4432,5.0
1797,5272,5.0
798,2003,3.0
2462,4763,3.0
4527,1099,3.5
7239,1281,1.5
8159,7513,3.0
8159,4187,3.0
8159,457,3.5
779,6554,1.0
5806,5703,1.0
7817,6999,1.0
970,9488,1.0
249,1464,1.0
4909,7458,1.0
638,6370,1.0
7287,6554,2.5
5303,1952,3.0
9480,4295,1.0
9640,8650,2.5
3278,7903,2.0
9057,1285,3.0
7367,7190,1.0
8174,3411,4.0
299,6171,2.0
4260,641,1.0
7275,9135,3.5
8279,6128,1.0
1537,2589,3.0
5004,4313,5.0
5004,3138,5.0
5004,3732,4.5
5004,5804,4.0
5004,4263,5.0
5004,5207,4.5
5004,2425,3.0
5004,358,4.5
5004,3028,4.5
5004,2201,5.0
5004,618,3.5
5004,8539,4.0
5004,1200,5.0
5004,1500,5.0
5004,494,4.0
5004,7030,5.0
5004,9077,4.5
5004,2648,5.0
5004,2601,3.0
5004,3236,5.0
5004,5640,5.0
5004,7776,3.5
5004,5305,5.0
5004,268,4.5
5004,7308,5.0
5004,5306,3.5
5004,2117,4.0
5004,2354,3.0
5004,1576,4.0
5004,18,3.5
5004,5539,4.5
5004,37,4.5
3425,8283,2.0
5597,5352,1.0
4270,1639,1.5
6012,9590,3.5
4177,8650,1.0
8988,5692,3.0
6509,2573,1.0
6206,1911,3.5
5131,5596,1.0
8558,1659,1.0
9452,7342,1.0
2089,487,1.0
1101,9418,2.0
6210,641,1.0
121,1278,3.0
9509,5703,1.0
8393,6793,3.5
1731,9278,3.0
5629,6728,2.0
2376,7419,1.0
4702,7903,1.0
5947,1372,1.0
2256,4407,3.0
3680,876,1.0
3237,6122,2.5
734,7289,1.0
3908,1058,3.0
3861,2638,1.0
2729,4524,3.0
6810,2280,1.0
1391,9198,3.0
8073,6855,2.0
4906,6171,1.5
4666,5297,3.5
5795,6830,3.5
6831,3402,3.5
9021,6969,3.5
2658,647,3.5
3482,8685,2.0
7595,1263,1.0
287,6954,3.5
5413,5958,2.0
9583,2972,3.0
65,5480,3.5
65,9053,4.5
65,4316,5.0
65,5176,4.0
65,1969,4.5
65,2027,5.0
65,4101,5.0
65,9464,5.0
65,3728,4.0
65,3224,3.0
1086,980,2.5
7549,3120,2.5
702,5704,2.5
8363,9495,3.5
7277,6723,4.5
7277,1526,3.5
7277,7723,4.0
7277,7259,4.0
7277,4506,3.0
7277,8059,3.5
7277,5206,5.0
7277,2436,3.25
7277,2350,4.0
7277,7278,4.0
7277,330,3.75
7277,6737,3.25
7277,9397,3.0
7277,1495,3.0
7277,4106,4.5
7277,3110,5.0
7277,5722,5.0
7277,4439,5.0
7277,2872,4.5
7277,2999,5.0
5009,8331,1.0
3153,9412,2.5
2493,4892,1.5
3750,8025,1.0
4096,4787,1.5
5266,3267,1.5
6333,4356,3.0
3987,6896,1.0
2156,4534,5.0
2156,3478,5.0
2156,882,5.0
2156,5256,3.5
2156,8280,4.5
2156,1231,5.0
2156,8734,5.0
2156,5824,4.5
2156,3516,5.0
2156,6064,5.0
2156,7312,4.0
2156,5962,5.0
2156,1002,4.5
2156,5747,5.0
2156,7865,5.0
2156,9643,4.0
2156,1906,5.0
2156,476,4.0
2156,5773,5.0
2156,439,4.5
2156,3182,3.5
2156,4289,3.5
2156,9406,3.0
2156,7920,4.0
2156,3603,4.25
2156,2202,3.5
2156,4963,5.0
3735,345,3.5
1581,9455,1.5
6853,8455,1.0
5685,5015,3.0
3452,6855,3.5
9059,2868,1.0
8120,1325,1.0
3123,8798,2.5
70,9562,2.5
9039,5581,1.0
949,3044,3.0
2257,1949,3.5
5917,7903,1.0
4916,548,1.0
5344,1171,1.5
3005,7243,3.0
8828,8678,2.0
5163,2274,1.5
3186,3842,3.5
3834,1074,1.0
218,968,3.5
9564,8282,2.0
3223,4751,1.0
6599,8981,1.5
7961,3714,3.0
7406,4787,1.0
1748,6903,2.0
4099,6904,2.0
3023,7398,1.0
8530,2151,1.0
4606,8025,3.0
7330,4596,1.0
3710,5284,1.0
6828,8331,3.5
5915,6904,2.0
4279,9319,1.0
7426,6378,3.0
5719,197,3.0
5719,8961,4.0
5719,7052,5.0
5719,7228,5.0
5719,4636,5.0
5719,1448,3.5
5719,1509,5.0
5719,7921,5.0
5719,3882,4.5
5719,9125,4.0
5719,946,5.0
5719,3185,5.0
5719,3032,3.0
5719,3810,5.0
5719,1592,3.5
5719,4434,5.0
6060,8068,3.5
648,2090,2.0
5714,7190,3.0
6580,1074,1.0
1070,3231,1.0
8847,4477,1.0
6922,8331,3.5
4911,4763,2.0
6650,8585,3.5
7377,219,3.0
2419,4613,1.0
8638,987,3.0
3842,3186,3.0
3842,4082,5.0
3842,6356,3.5
3842,3399,3.5
3842,4089,5.0
3842,4229,5.0
3842,3641,3.0
3842,6087,3.5
3842,6661,3.0
3842,3665,5.0
3842,7729,4.5
3842,6774,3.0
2103,8650,3.0
812,5575,3.5
9079,5692,3.0
8970,8025,2.5
6307,6242,3.5
7529,22,1.5
6812,5275,1.0
2542,160,1.0
6428,4763,3.0
9629,6523,3.0
9336,4986,1.0
5375,620,3.5
2643,4464,1.0
62,1929,4.5
62,6524,5.0
62,7370,5.0
62,1193,3.0
62,7346,5.0
62,6976,5.0
62,3912,4.5
62,4929,3.5
62,6960,5.0
62,8423,5.0
62,4023,3.0
62,6200,4.5
62,8924,3.0
62,5268,3.0
62,6563,4.0
62,5034,5.0
62,9112,3.0
62,8779,5.0
62,2796,4.5
62,1967,5.0
7476,3369,1.0
74,9536,3.0
9149,3038,1.0
9654,6419,1.0
5736,7104,2.25
1171,5344,5.0
1171,9367,5.0
1171,8193,5.0
1171,2774,3.0
1171,1067,5.0
1171,4515,3.0
1171,3430,4.5
1171,5080,3.0
1171,4781,3.0
1171,3235,3.5
1171,6077,3.0
1171,6908,4.5
1171,2187,5.0
1185,8727,3.5
7913,9636,1.0
5588,4141,1.0
5953,6961,2.5
3794,8360,1.0
9349,5350,5.0
9349,7403,3.5
9349,2990,4.0
9349,5260,3.0
9349,1478,3.5
9349,2747,3.0
9349,2959,3.0
9349,2349,5.0
9349,2119,5.0
6859,9231,3.0
774,641,1.0
4047,2573,3.0
7240,8869,1.0
6904,6933,5.0
6904,4099,4.5
6904,5915,4.5
6904,834,3.0
6904,8565,5.0
6904,7229,3.5
6904,5599,5.0
6904,2686,4.5
6904,6598,3.0
6904,8170,5.0
6904,9008,3.5
6904,6532,5.0
6904,4184,5.0
6904,4195,4.5
6904,6153,3.0
6904,248,5.0
6904,6005,5.0
6904,8882,4.0
6904,9540,4.5
6904,6811,3.5
6904,8501,4.5
6904,344,4.0
6904,9048,3.0
6904,1934,4.5
6904,9520,5.0
6904,9647,3.0
6904,5233,3.0
6904,7341,5.0
5506,1111,1.0
4192,9636,1.0
6379,4083,2.0
3332,2589,1.0
6104,6209,1.0
1750,1541,1.0
9299,5871,2.0
7443,4751,3.0
2882,6999,1.0
7204,2280,2.0
6425,3136,3.0
3915,628,1.0
6226,9298,2.0
1405,8798,2.5
475,1854,3.0
7512,3812,3.5
497,7495,1.5
4533,493,3.5
2393,1125,1.0
8944,3857,2.5
7018,5838,1.0
1242,4892,1.0
8840,5098,3.0
2176,3712,1.0
4264,8768,3.5
4872,3574,1.0
9280,968,1.0
2696,2483,1.0
3576,6381,1.0
5399,3369,3.0
6300,7751,3.5
4445,6554,2.5
2716,7775,5.0
2716,3483,5.0
2716,1233,5.0
2716,7470,5.0
2716,7624,5.0
2716,2711,5.0
2716,5353,5.0
1653,4477,1.0
8657,6596,1.0
8716,3712,1.0
5429,2224,5.0
1009,8361,2.0
6719,6850,2.0
6981,2280,1.0
3801,2212,3.5
5437,8139,1.5
580,8788,5.0
6125,4613,1.0
3000,108,3.5
3000,1300,3.5
7049,6122,1.0
3764,3857,1.0
1138,8005,1.5
3342,769,1.0
5671,6892,1.0
4154,980,1.5
6677,8650,1.5
1796,8685,1.5
3715,7151,1.0
7451,3663,1.0
9372,6704,2.5
4751,3223,5.0
4751,7443,3.5
4751,322,3.0
4751,3437,3.0
4751,4573,5.0
4751,2947,4.0
4751,3821,5.0
4751,91,5.0
4751,7214,4.5
4751,9168,5.0
4751,436,5.0
4751,2800,3.5
4751,3127,5.0
4751,7350,4.5
4751,3522,4.0
4751,1789,5.0
4751,8198,5.0
4751,4936,3.5
4751,6479,5.0
4751,2562,5.0
4751,7324,3.0
4138,6381,1.0
891,5047,1.0
7829,8081,1.0
8946,1849,1.5
8190,1541,3.0
4949,7190,1.5
5007,7151,1.0
4498,2280,1.0
2088,7554,1.0
7805,3314,2.5
3548,3994,1.0
2823,7680,3.0
2426,681,3.5
5821,1191,3.0
5125,547,3.0
6544,8650,1.0
6844,9686,2.0
2978,9456,1.0
3320,5087,1.0
8201,3369,3.5
5162,5403,1.0
1230,516,3.0
164,876,1.0
5952,6987,1.0
9434,3544,1.0
1040,3624,1.0
1370,8025,3.0
3390,4682,2.5
3181,2913,1.0
4355,2212,1.0
1606,2344,3.0
1694,7684,1.0
1497,540,1.0
282,5780,3.5
9619,9613,3.0
5871,9299,4.5
5871,5695,5.0
5871,8346,5.0
5871,3118,5.0
5871,1561,5.0
5871,3963,5.0
5871,329,4.5
5871,3445,3.5
5871,4895,4.25
5871,8696,4.0
5871,6527,5.0
5871,6185,5.0
5871,4194,5.0
5871,3170,4.5
5871,9205,5.0
5871,1828,5.0
5871,9294,4.0
5871,489,5.0
5871,6674,4.5
5871,1628,5.0
5871,910,3.5
5871,4405,5.0
5871,6958,5.0
5871,7770,5.0
5871,9500,5.0
5871,5910,5.0
5871,1257,4.0
5871,1848,5.0
9118,9234,2.0
5529,5625,3.0
4051,2930,1.0
5159,5275,1.0
769,3342,5.0
769,5928,3.5
769,8373,3.5
769,8268,5.0
769,2892,4.5
769,7855,5.0
769,4998,4.0
769,9530,5.0
769,4620,5.0
769,7544,4.5
769,3941,3.0
769,5129,5.0
7078,3857,1.0
6190,7289,2.0
6887,8165,1.0
2749,9290,2.5
799,6969,3.5
9164,9495,1.0
8568,4670,3.0
4118,8063,1.0
8048,8981,3.5
6053,6523,2.5
8873,8263,2.5
6605,8797,1.0
9435,8964,2.0
9054,7505,3.0
1416,6969,3.0
3249,6704,1.0
273,7419,2.0
9293,6703,1.0
9176,4030,2.0
1668,9636,2.0
9491,7495,3.5
4328,5087,2.5
2864,9412,1.5
2757,9390,1.0
4352,487,2.0
7038,3038,1.0
2815,671,1.0
1147,5591,5.0
1147,2264,5.0
1147,6655,3.5
1147,7047,3.0
1147,7848,5.0
1147,5189,3.5
1147,5938,3.0
1147,7942,3.5
1147,5945,5.0
1147,9545,3.5
1147,8930,3.5
1147,780,3.0
1147,5682,4.5
1147,9424,4.0
6684,6954,2.5
1211,4059,1.0
4272,2868,1.0
1441,8869,1.0
4706,2742,3.0
2651,890,3.5
3928,6514,1.0
4145,9126,2.5
5737,8283,1.0
1774,2449,1.0
186,3943,2.0
1864,6242,3.0
8551,6832,1.0
430,7684,1.0
3986,3759,2.0
1665,4407,1.0
641,4260,5.0
641,6210,5.0
641,774,5.0
641,7634,5.0
641,8466,5.0
641,3612,5.0
641,4458,3.5
641,4152,5.0
641,1715,5.0
641,9408,5.0
641,4973,4.0
641,3229,5.0
641,691,4.5
641,3933,5.0
641,656,5.0
641,4162,3.0
641,2869,4.5
641,4710,4.0
641,7194,4.0
641,5497,4.5
641,4185,3.0
641,2894,4.0
641,905,4.5
641,2956,4.0
641,5142,5.0
641,3897,4.5
641,5678,4.5
641,103,5.0
641,1105,4.0
641,6657,3.0
641,5044,4.0
641,8937,5.0
641,3589,4.5
641,1583,4.5
641,6618,5.0
641,6990,4.0
641,3392,4.0
8759,4464,1.0
5888,3913,1.0
6261,6892,1.0
6261,7490,1.0
6261,6703,1.0
8045,3335,1.0
1492,421,5.0
1492,289,3.5
3202,9466,5.0
3202,4542,3.5
3202,5387,5.0
3202,1634,4.0
3202,4070,5.0
3202,7168,4.0
3202,1467,4.5
3202,3277,5.0
3202,5619,4.5
3202,5710,5.0
3202,7414,5.0
3202,511,3.5
3202,9073,3.5
3202,7510,5.0
4166,3712,1.0
2662,5526,2.0
5112,8160,3.5
3419,5115,1.0
529,5033,1.0
4144,8063,1.0
9630,5838,1.0
9346,2573,3.5
6283,2283,2.5
3441,1250,2.0
9103,7487,1.0
6752,6903,1.0
5695,5871,1.0
898,5171,1.0
370,7680,2.0
3340,6378,2.5
7490,6261,5.0
7490,6472,5.0
7490,1219,5.0
7490,290,5.0
7490,2609,5.0
7490,6786,5.0
7490,31,3.0
7490,2529,5.0
7490,6452,5.0
7490,7418,5.0
7490,5694,5.0
7490,938,4.0
7490,8119,5.0
7490,2322,5.0
834,6904,3.5
1904,1639,1.0
3122,2274,2.0
4477,8847,5.0
4477,1653,5.0
4477,7896,3.0
4477,5310,5.0
4477,2674,5.0
4477,1406,4.0
4477,1102,5.0
4477,3738,5.0
4477,9676,3.5
4477,8015,4.0
4477,7594,4.5
4477,4709,4.0
4477,8902,3.0
4477,5711,3.0
4477,4499,3.0
4477,4147,5.0
4477,1394,3.5
4477,1647,3.5
4477,7679,3.5
4477,600,3.0
4477,9231,5.0
4477,5553,3.5
4477,4832,5.0
4477,6673,5.0
4477,4367,5.0
4477,5898,4.5
4477,8956,3.0
4477,8735,4.0
4477,1272,4.5
4477,2544,3.5
4477,2205,5.0
4477,2236,5.0
4477,2188,5.0
4477,6036,4.5
4477,8666,3.5
4477,321,4.0
4477,3927,3.5
4477,5777,5.0
4477,3307,3.5
4477,6006,4.5
4477,8237,3.0
4477,6106,4.5
4477,1465,4.0
4477,1092,5.0
4477,9666,3.5
4477,4274,3.0
2752,2913,1.0
1932,2589,3.0
7431,9662,3.5
1563,5021,3.5
7123,7695,3.0
7123,8125,5.0
7123,3378,5.0
7123,5847,3.0
7123,1209,5.0
7123,8597,3.5
7123,2130,3.0
7123,5812,4.0
7123,7541,3.5
7123,5563,5.0
4767,5161,3.0
7261,487,1.0
8115,2798,3.0
6723,7277,2.0
1360,1752,3.0
9013,7419,1.0
9064,5780,2.0
1414,4698,1.0
6037,2098,3.0
6034,9418,2.5
7527,5273,1.0
8177,3429,5.0
8177,7834,5.0
8177,804,5.0
8177,2131,4.0
8177,9188,5.0
8177,2259,5.0
8177,4169,5.0
8177,1798,5.0
8177,7105,5.0
8177,813,5.0
8177,6845,4.5
8177,2879,5.0
7233,6791,2.5
8443,6221,1.0
3904,6171,1.0
4366,7554,3.0
1584,1491,1.0
1972,6907,2.0
7170,5940,2.5
3196,7731,3.5
9131,7094,3.5
2982,5273,1.0
4045,9398,3.0
2697,3250,1.0
3772,351,3.0
4846,2798,1.0
2574,7532,3.5
5164,980,3.0
4687,4126,3.0
6708,5403,3.0
1660,1107,1.0
7051,4602,3.0
4186,7487,1.0
2128,628,2.0
7837,3544,1.0
9468,4986,1.0
6707,5703,2.0
233,8676,2.0
7545,2212,3.0
2319,620,3.0
3058,1911,3.5
5998,7472,1.0
5359,8798,2.5
4841,6370,1.0
9285,4988,1.0
298,9247,1.0
2134,6171,2.5
2685,8471,1.0
8392,7823,3.0
6349,9126,1.0
8451,6419,1.0
7445,6833,1.5
188,7398,2.5
6339,8165,1.0
3675,9306,3.5
2668,1263,3.0
5476,8033,1.0
3547,8798,3.0
4163,8025,2.0
240,7588,3.5
7296,9456,1.0
110,6805,3.5
6561,5958,3.5
130,9284,3.5
7859,7243,3.5
1946,9456,2.5
7976,7258,2.5
6172,400,2.5
6886,620,1.0
8148,1116,1.0
982,3258,1.0
620,584,5.0
620,4014,3.0
620,5375,3.0
620,2319,3.5
620,6886,5.0
620,6671,3.0
620,1708,3.5
620,5356,3.5
620,7031,3.5
620,4139,5.0
620,328,3.0
620,4414,3.0
620,1786,3.0
620,567,3.0
620,44,5.0
620,8079,5.0
620,452,3.0
620,9354,3.5
620,2519,4.0
620,5148,3.0
1948,8401,3.5
8154,876,1.0
5035,3778,1.0
8167,493,1.0
8559,8263,2.5
9212,6374,2.5
7097,822,3.0
5855,2283,2.0
2983,8650,1.5
311,5115,1.0
8278,2965,2.0
7896,4477,3.5
7896,3808,2.25
7896,401,3.0
7896,2437,5.0
7896,1229,5.0
7896,8710,3.0
7896,7499,3.0
7896,3469,5.0
7896,6004,5.0
7896,1249,3.5
7896,9668,5.0
7896,4600,3.5
7896,5267,3.0
1716,9298,1.0
7825,6416,3.0
1777,5626,2.5
4324,3595,3.0
3896,9516,1.0
5209,5431,1.5
9519,8283,1.5
3660,7903,3.5
3900,7903,2.0
7310,876,1.0
4037,9455,1.0
3903,8650,1.0
931,3759,2.5
882,2156,1.5
2207,3179,1.0
6254,968,3.0
8703,9441,2.5
1409,7400,2.0
4380,6672,3.0
7299,3369,1.0
128,8342,1.5
9210,8401,1.0
6545,400,2.0
6472,7490,1.0
6136,6209,2.0
6368,1278,3.0
6490,7400,2.5
4933,4287,2.5
8659,1116,3.0
4975,9456,2.0
4814,6954,3.0
7843,9290,2.0
5537,8768,1.0
3544,8741,5.0
3544,9434,5.0
3544,7837,5.0
3544,8528,5.0
3544,4617,5.0
3544,4982,5.0
3544,2463,5.0
3544,709,5.0
3544,1454,3.5
3544,8542,5.0
3544,3254,5.0
3544,301,5.0
3544,1302,5.0
3544,2908,5.0
3544,1916,5.0
3544,2104,5.0
3544,166,5.0
3544,3954,5.0
3544,7671,4.5
3544,6909,5.0
3544,30,5.0
3544,5647,5.0
3544,1517,5.0
3544,2057,5.0
3544,1298,5.0
3544,7958,5.0
3544,1635,5.0
399,7515,1.0
4423,1278,3.0
5256,2156,3.0
8036,9590,2.5
1922,9562,3.0
1735,8981,3.5
7070,7725,1.0
8341,2647,3.5
3086,534,1.0
8290,6277,3.5
7059,3413,1.5
1178,9298,2.5
1909,2798,2.5
6513,1068,3.5
5618,6378,3.0
